-1033749,216,1588241,110102873803719,1,5,1
-511172,-9,-1097916,-78332622123878,2,11,2
-898625,-62,-216499,35180727833534,2,9,0
1883389,253,-177058,88295969720430,2,11,2
239390,-58,423012,127788582515922,2,11,0
-1769616,323,-1381697,-40320314080659,1,5,2
1174532,311,-470199,-16030214751021,0,1,1
954351,328,-416684,-64845901973026,2,8,2
1958428,317,315425,79125063012666,1,4,0
725943,207,1007439,-116880955390152,2,10,0
1199729,133,1586501,108148147555209,2,11,1
-169175,39,-923445,81034188864734,2,8,2
-204048,167,-1286990,84021922281349,1,4,0
-831892,132,-847418,31132599700810,1,4,2
1994099,294,-994682,-87977066272600,3,14,2
-1432420,148,1224691,-30590938324598,0,0,0
795350,264,-350226,17133187216734,3,13,1
1681644,-10,-1762492,35567498327390,2,9,0
-325620,135,739158,-124925829822384,0,0,1
537655,330,438497,-100631031571765,1,7,1
1037294,23,1106553,82412447581824,2,9,2
967318,119,1763499,-52927043088603,2,11,2
292370,109,1263990,45114082156501,1,7,0
-828481,212,-648879,-97586776569535,2,10,0
-137082,192,-479812,69160795956136,1,5,1
1304826,-15,199992,-44228474457286,1,6,2
673552,11,1129003,-73546937342080,3,12,1
488900,168,1801364,62099037747241,2,10,2
363275,80,-905591,58391066271357,2,11,0
-1427945,134,-1607884,-114096512003291,0,0,0
-85313,-25,-1953047,-81759811856999,0,0,1
-386633,87,-927859,41568952238634,3,12,1
1965715,2,-1606826,7599161486437,1,6,0
-971323,286,690384,-55133818367116,2,11,2
-967895,197,701096,-37365391264018,2,8,1
454689,42,662749,-86215044640932,2,11,2
657170,110,726044,-127177971951601,3,15,2
-1981895,68,-747754,67508268390159,1,6,0
-336284,36,-1551414,-38149695995477,2,11,1
412151,20,-722137,-95465340722455,0,1,2
899104,201,-1350188,-65703037536951,1,7,0
-1826385,149,-1991164,22908855931107,0,0,1
1217775,109,-927825,19269436078959,3,12,1
-619503,24,249974,-121529189100047,2,8,2
420459,126,-1155177,-55203691736430,0,2,2
-170709,62,72379,-113856117801032,0,0,1
-1543501,275,-118562,-74212888531278,1,7,1
1249986,269,218820,-128353990706277,0,1,1
797382,68,-866473,-16564553452016,0,3,0
-944032,74,815581,-17968510351748,1,6,1
-898144,-36,-1706793,110088505688508,2,11,0
1822857,174,1885596,9648906103294,2,8,0
976598,81,688454,6684304269783,2,11,0
-1026886,141,-1002498,3869330810417,1,6,0
1819626,102,-171903,-36931237050440,0,3,2
552686,320,-1564441,-64582411154240,2,11,1
-1857443,227,-185142,5622109675797,3,15,1
-941440,264,612665,93529117563597,2,9,1
-683033,77,-1109963,-99823534148341,3,14,1
-1140880,150,-1405235,-11363980323219,0,2,1
-400852,199,1911587,-65526744406381,3,14,0
-892647,-15,-81430,-50470035884297,2,9,1
-1854577,258,-912530,-29340938162824,3,13,1
-342622,208,-1776199,-16730289621483,2,9,1
1389746,315,236450,40346381159638,3,15,2
-1873032,5,-1222269,99523997146649,1,4,2
-171112,206,-1222121,-40446410113993,0,3,0
701021,20,-1740152,-36242812947827,0,1,2
-1235420,261,-1582962,124392701960094,0,1,1
-1706853,101,1460863,53474569442192,1,7,1
-927948,61,-251017,24941023881839,0,2,2
-421608,143,822979,-53344123950366,1,6,1
-1966768,46,266141,36891137008633,1,5,2
517173,-29,687739,-37127107886082,1,6,0
124016,206,-1785662,-100808215478306,3,14,0
1595997,-13,-1983984,-50058099923229,0,1,2
-1877237,289,-1961708,-36626861559824,3,13,0
1507956,224,-975763,-88821359824490,3,15,1
-1190349,47,486983,71412608350470,2,10,0
-81827,261,1696688,-124131843564519,3,12,1
1216058,212,-596091,-40854714160193,0,1,0
1601509,76,-5643,-128254646531237,0,0,1
-1426472,222,288314,103501062511902,0,3,2
-1314646,315,-1438679,-132983957567467,2,11,1
-1003383,113,609836,124782753424767,3,12,0
418172,257,-406825,71288959855223,0,3,1
-726415,306,402981,80710849903526,0,2,1
1826060,-40,-310516,54480444781798,0,1,0
1662126,326,-657428,79617510663602,3,13,2
-1794375,20,-1138286,-88816449405527,0,0,2
-1100639,-64,-774664,-122815453460024,1,7,1
1430389,317,-1220390,-31028723326969,3,14,2
-1693855,144,-850957,-124086991875147,0,0,2
-183572,65,1150738,138266738593300,3,14,2
-1149667,2,-986701,-7150910411636,2,10,0
841751,37,-1220088,-78040330454321,2,9,1
-712733,95,1469424,-62514569326968,0,3,0
-1576542,249,1605257,-49097827985571,3,13,2
1448904,155,-1036620,-104637821827582,1,4,0
-1076834,292,-263126,118616382576391,1,4,2
-1154512,154,1270006,-59910253653161,1,6,1
-1382624,-45,24932,-195229580234,3,12,1
-149391,270,-707671,-80226204734553,2,10,1
1953151,292,-1228748,136740930633423,3,13,0
1343690,154,647160,59837610605668,2,9,2
1689108,-59,-1747614,-98808246873279,3,15,2
-871886,117,502300,-121656312474956,2,9,2
-1620617,-27,-383005,108662179455724,2,8,0
-430037,27,-1168665,101127712796392,2,9,2
122708,245,-388665,-132013419572079,0,0,2
1872750,38,-1544802,-82065721290688,3,14,2
-1247208,263,-447677,-65948024239,2,9,2
-727601,294,-1516429,-60052514955235,2,9,1
1622982,297,-1369419,-58470095891739,3,12,2
319087,280,1002137,-66558456091117,1,4,2
960133,190,-1125805,70585681567409,3,15,1
732388,164,-1298843,7969923714033,0,0,1
-581528,47,-700764,-9166699116359,0,1,2
-1653086,299,1800638,-95750789940223,2,9,2
-1956793,314,1387980,124991137145580,2,10,2
1554839,101,-303202,-134627210814371,2,10,1
-80271,66,872944,7380089134685,0,2,1
1663097,-34,-1399537,58482184174238,2,8,0
1951039,89,-1266681,24016138235936,2,10,1
-337404,87,189879,46772558048889,2,8,0
-1929060,274,-1580904,-83308372145985,0,0,2
-973084,147,1203347,-98081981741773,2,10,2
743619,291,-1033468,-57705317196245,1,5,0
-643134,297,708925,2394580642518,1,5,1
-648051,70,-1350897,-79980514663460,3,14,0
637044,198,1107868,-46917660181427,1,5,1
-999730,24,354703,-30901340130723,3,13,1
-1149423,103,-180848,48111616865975,3,12,2
285525,249,-1163213,-79586950303363,1,6,0
-199146,291,-121153,17853560949874,3,13,2
-1479336,177,-1428091,31471353456273,3,15,0
257705,167,-477857,-100692111107367,0,1,0
1912600,294,72546,-126230467646968,3,12,0
-1298577,334,-292777,74061687628072,1,5,1
422860,217,-1326787,91382774203930,0,0,2
31784,105,149195,49132209935118,0,3,0
-863273,250,470708,-68109117223212,3,12,1
-1016864,-12,185790,54194409921631,1,6,2
-89697,-49,-1752565,-39589503475250,2,11,1
-195809,69,-1985506,57615952885632,0,1,2
392784,109,-399028,-103816411178712,0,2,2
1649440,-57,825874,-100584239348672,3,13,2
1159686,146,854503,37902360002391,3,13,1
-71742,278,-1702866,12253628431556,3,15,1
1739529,20,880079,113596197886469,0,1,0
483962,96,1955495,121041069105547,1,7,2
477640,176,1697074,-68074895296933,1,7,0
1952051,188,-245925,125212375428975,1,4,1
-1840524,-2,-719105,-21004564789517,1,4,1
1724075,37,1575447,15299578573289,0,3,1
1331002,181,-560991,62847114709953,3,14,2
1133426,327,-1617366,-23297158102745,3,12,0
-347083,304,-1132952,119097408544012,1,4,1
-373663,242,664555,50349739035919,1,5,2
1970258,-60,-1730246,93724439670304,2,9,0
64491,-9,-1256828,88618520781085,3,14,1
1919368,296,1419073,-122987051065108,1,7,1
-1143206,12,-1693204,-47430658914221,1,5,0
-1121318,235,-1172604,-90616525540974,3,15,1
391588,136,1669783,115745680739109,1,7,2
-1052730,163,-1021098,-121987333180218,3,14,2
1811231,265,-857325,-60735527110239,3,13,1
1245902,-16,-1542972,-17854496316989,3,15,2
471049,323,1611088,-10027130562159,3,15,0
673806,-61,-65238,-72786470666397,0,1,2
-673436,-28,-811759,-8700789113034,1,4,1
1279688,123,-945302,86304039099850,0,2,1
-1925794,38,1334651,6029022055918,1,6,2
1019145,233,-697310,26140581251574,2,11,2
-340218,118,-1498236,-50625198409232,1,5,2
-149856,-8,-1481582,-128620542941216,1,5,1
-437816,157,55168,-112192384554621,1,5,1
-1905970,19,736996,94466082230637,1,4,0
-1805911,103,-29505,108539077124124,0,3,0
-1930215,132,1138351,-63908648713401,1,6,0
-1308928,322,40899,-98712122861398,1,7,1
-1318164,58,-739130,-23336580946192,1,4,1
-699660,-54,-247747,-78694050956300,3,12,1
1656509,168,-39010,112161759407234,0,0,1
-1411608,47,-1640305,-31220786901542,3,15,1
-170637,138,-1344654,-92650419890743,2,11,1
624943,106,58067,-41561742040810,3,14,1
-591427,-46,-660730,-32662255194831,0,3,2
958349,103,-187453,-105839540214748,0,3,2
1309368,47,649487,-18630775440565,0,0,2
-769910,198,285551,-93907652567539,3,14,2
1760661,134,1421050,105474102966666,0,3,1
-70796,290,184540,29013580508091,0,1,0
1609530,250,-1666764,-43073267996601,0,2,2
1185785,271,-575569,158734610202,1,4,1
1844906,195,-1436732,-125256318501855,2,10,0
47498,313,-1257730,58024813503169,2,11,0
475053,171,-1992055,-65609381089672,2,9,0
-1176837,257,-84979,44106735859238,0,3,1
-942657,203,1676550,61810546303303,0,3,1
-1474872,-41,1667521,-12270748837054,2,11,0
1622520,-12,1283405,70559301423177,1,5,2
1733541,69,-1469736,29433959580166,3,13,1
256056,228,488744,50795049441644,3,14,2
-1016049,181,623861,25563558467600,2,10,1
-92032,-36,859995,-86515802807434,2,9,1
727239,140,-916796,105084602817784,2,11,1
1715968,86,164453,27476355474864,1,4,0
-1745638,280,526988,-120681579633147,1,4,1
138776,201,-456764,53328468147586,3,14,0
625204,14,-1769558,-12554064876555,1,7,2
-1939457,41,1543546,-27511084013830,2,10,2
1711509,48,1739165,-66634305083426,1,7,0
1896335,-12,1447692,-11109503903047,0,0,1
331302,-20,1054546,137739958675199,1,7,1
-323268,147,-971276,-38269832440807,1,4,2
452947,311,1421453,-66551991113848,2,11,1
-1818402,125,-1476340,63474711167016,2,11,1
1291720,150,-1939596,98612324552598,2,9,0
1176478,153,-1134818,29316391046163,0,0,1
-1568860,283,-307375,-115905544096260,0,3,2
783604,167,-1420181,-52562752021668,1,5,2
545495,193,-262202,138948855200994,3,13,2
1591618,51,-191092,53830841168546,3,14,0
-855604,50,113111,133380550826524,1,5,0
-908247,-26,473280,-36782122366978,1,4,2
1129320,209,479287,86866892483065,2,8,0
-1715328,-22,1080142,-134619632011504,0,1,0
-986728,48,-375413,89233304329522,3,14,2
152899,237,-454577,-136399732770019,3,12,2
-1162283,-57,1989186,-125338283474358,3,15,2
-414328,87,-1741124,45512346714292,1,6,0
-1561580,303,-1058307,50713898544399,1,6,1
-1698256,-52,-335770,-139122113385511,0,3,2
574651,-17,1131110,-135536771612948,0,1,0
-97124,-23,741347,105017895924525,3,12,2
-1360544,291,1580456,81449164281922,3,14,0
-121015,94,-1010596,16466199030837,3,14,2
475683,-63,-1047366,102777300919447,1,6,1
-1934351,177,228754,7467717614347,3,13,2
1845416,159,967894,3523476068329,0,1,0
1956935,248,1363502,2691214031048,2,11,0
-628279,10,-642907,54437292918238,1,6,1
447023,1,1274380,-101527795034006,0,1,2
1831738,97,673448,-36674779279564,2,11,2
-1096498,292,508863,7161597170384,0,3,2
310913,175,-1258829,-6475601315343,0,3,1
-1399414,182,1048658,-80711172513654,2,11,2
-440134,174,-1649862,31321373116767,0,3,0
-1896038,213,-1683021,22655597721337,2,9,2
74686,102,-373622,-24542220729365,2,9,2
1761923,287,-1758701,37161845972359,0,1,1
1937529,307,-909588,-79538964963148,0,2,2
1398610,317,1051375,113896902207423,3,12,0
121653,200,-1403900,78844484455079,2,11,2
-1392057,63,468283,89524836397341,2,11,1
1240299,192,-449596,-103932292259369,1,6,1
1208560,19,143288,-107370157087027,0,2,2
-1151065,158,1345888,-39614927922866,0,1,0
1312682,293,-1013730,97504139530790,1,6,0
1180991,-54,10743,37725622564642,1,5,0
1414610,199,-25491,-95570062391583,0,0,1
875972,159,1351321,33322949369243,2,11,0
-1325112,51,1213768,-49310427072878,2,11,0
-514286,132,-984689,-106618106186037,3,15,0
1048680,191,-156437,28256826542559,0,2,2
547635,-36,1211871,-46580086559716,2,10,0
-1686462,4,1853163,116898030293093,0,0,1
1823812,-46,-364754,15992211572114,1,5,0
-333950,195,1890692,-125860549249259,2,8,0
1704630,16,483116,-138075412115515,1,5,2
257305,31,-608021,-66625485838143,2,8,0
-206093,-61,-1339655,9350798889290,0,0,1
943934,-20,1016484,14232503169370,3,15,1
-1454477,208,-353034,-4942644591300,1,4,0
-441551,113,-1025903,-77522333961444,2,9,0
1674638,-46,-350055,-56618421921117,0,3,0
-290925,132,-145399,72720232770255,0,3,0
-462249,243,-1277430,-11556776548653,0,1,2
1151852,-32,-1179438,-98415749423754,3,13,1
458505,240,1159523,-8945604822465,2,10,0
-866683,254,-880732,44168891951005,0,3,1
-159077,117,-1327486,109425029174549,0,2,0
-312984,-14,-6076,112331146838348,0,0,2
1075255,-39,-315744,-83668699043898,2,9,1
-1405459,334,-1695462,36536897076737,3,14,0
692081,198,-293675,7937908544060,1,5,0
-655393,244,1516197,19877675850778,3,14,2
-638147,9,-815121,-125114337263552,2,11,1
-941588,298,127705,11142958781075,0,1,2
-555840,258,861972,-16745737185743,1,5,1
-1754461,-49,-418288,10622900154329,3,12,2
-478933,257,-546353,97181240981364,1,4,0
-773899,295,-266016,-99423905590956,2,8,2
-836077,-42,-384707,-107911221974413,2,11,1
1532987,45,-704827,-34399115197530,1,5,2
1141677,19,195137,-121944425154652,1,5,1
1720444,40,-1757416,71619670808476,0,0,0
-668775,6,702384,138950400370493,0,2,2
-1675994,130,284571,3753636977161,0,3,0
1909735,302,1135251,-115778438692024,1,6,1
-1177530,-7,1651024,14962579874478,2,8,0
561485,5,-835642,62403377908715,3,14,2
-126798,158,-688627,62907951252540,3,15,2
-218777,320,-1606336,17880236198350,2,9,1
1072471,210,-676128,-130878662470749,1,7,2
-1365698,298,123785,-16438961534832,0,1,0
1805184,87,900326,-95788699036661,1,7,1
1375036,126,1566971,112825304587553,2,8,2
130170,79,-1149212,-95244769744840,3,13,2
-1271566,227,1269638,-57659635454723,0,3,1
-1643873,188,671378,21236457435207,0,1,1
388652,122,1972947,-18160788798976,1,7,2
732281,227,-1970916,-71683917608903,0,0,2
1004012,17,1715910,-96890460070989,0,3,1
-1538230,29,-1876725,76575815603976,0,1,0
-1709813,138,-1467784,-119808265136427,2,9,0
1370849,-44,-123035,-126870286406567,0,1,0
429398,184,688356,72457979911014,0,1,0
-671928,79,141669,19438172177836,3,14,2
-607698,296,1080485,-134297729817606,3,12,1
1418873,41,-489505,-34915756551050,0,1,1
611264,-6,-932799,69666277698970,0,3,1
1335271,-60,725759,77622753513609,2,9,0
-522233,34,-1941602,-50250478829883,1,4,0
-670905,120,-1329244,-69025461071786,3,13,0
1595662,71,-319141,-40951032620171,1,5,1
491677,-49,-1325745,103013980433872,0,0,1
-63021,247,898529,15164310991370,3,15,1
-1534649,36,-1484504,-77982110937225,2,8,0
-1765000,155,-1723069,14404473348547,3,15,1
-282300,237,571216,48268935758174,2,8,1
296566,147,-701214,3975693072841,2,10,1
1936306,155,-1513670,131221901886963,0,0,2
499891,59,-1680587,-28317018297966,3,12,1
-313095,72,-1381742,-100155599822969,2,8,1
-561040,81,910071,61681786683525,2,11,2
-1306642,262,678815,108357982429621,0,0,0
-1960906,70,-1328566,-110721890075425,3,12,0
-737383,-34,-1052954,-49776688555323,0,2,0
414449,307,766043,-2273272772919,3,13,1
-952032,16,-358322,-18780436108729,1,4,1
980128,332,-1640879,-46893799678814,0,3,1
-1970465,327,-1988691,136338507013480,1,7,0
1319439,264,1808726,-19972344469768,2,11,0
-1562542,65,178261,-107676659451277,3,13,0
851517,214,-1968700,41078885579791,3,15,0
-254684,268,364229,26706794797901,1,4,0
-310240,322,-480894,-34763333597546,1,4,0
1647435,332,82254,26402416813157,1,5,2
-835664,250,167390,-94520354136896,0,3,0
1695421,299,-1666537,35940607664066,2,11,0
722219,-39,1683248,70122981192762,1,7,1
1516786,28,-1246074,-124860552141576,0,2,2
1310899,65,-639023,-3276800560374,2,8,1
1296371,160,1683912,-23590553064026,3,13,0
-114816,297,-1879822,78915532045810,2,9,0
22630,150,134324,-2645507023255,2,8,2
-706815,303,-1952738,88911596466103,3,12,0
-1323862,102,924418,-5350090292737,1,5,0
507759,220,1691451,97188851492353,1,5,2
-221018,319,-1936807,-58878141610766,0,0,1
693853,198,-224250,-86025410533573,1,7,0
-1412199,131,-258715,68274695685287,1,5,2
-1082851,125,727081,-95451285781448,2,10,0
-1729312,-27,-1268287,46595175473956,2,9,2
-329547,15,-560092,114161607482633,0,0,0
1471018,282,-48360,-75425826559345,2,11,1
72571,306,-1215638,-113224544171239,0,3,2
606816,99,-310627,78331404442424,2,9,1
1111143,158,-181467,4088922030816,2,8,2
-1981961,226,1106798,-41768095656714,3,13,2
756312,268,-63419,-38463890407388,1,4,2
-327649,-43,-650941,35300471290538,2,10,1
-1681236,90,-1252201,127967007201245,2,8,2
-1613336,269,-1916609,10125869506860,1,4,0
544671,212,-1855560,-66911902306919,1,6,2
1322478,-61,723340,107629389608738,1,4,2
1159962,222,-872986,4039093067056,1,6,2
-1722381,204,1808333,37648218312072,2,10,0
1131427,141,-408120,81915017082957,3,15,1
-1538747,-29,-694447,-120290591278557,3,13,1
385355,55,101230,31355231151561,1,7,2
1624441,54,718679,-98121921968119,0,1,2
1266846,25,-635937,52588959935599,1,6,2
1063348,95,-267126,-88972863899961,0,2,2
545956,258,1154738,10567111685090,3,13,2
1906242,-1,122694,62389256971686,0,3,0
1046337,114,-77739,136113792824011,1,4,0
-942867,173,-1285620,-112400255203238,1,6,1
351289,-39,209074,-65002062046685,3,13,0
-433378,270,-1900038,113028606094269,0,0,2
-956819,-49,718105,116387155363677,0,0,2
-675723,228,419813,-2293535526874,2,11,0
-271916,-45,1329251,58428200408483,3,12,1
1402913,287,-1260488,-52186737950009,0,0,0
-1622265,136,-362894,81860184106239,0,2,2
277485,147,555870,-43916404648607,3,12,2
704797,61,1040704,104593095419138,3,13,1
-1000319,-64,-153798,68665439760089,2,11,0
540402,255,550630,-76097233606607,2,10,1
1625865,293,488341,139800274495800,0,2,1
-1088292,80,-1467898,-104744649717408,2,9,2
-1279978,-32,-12198,-125040519932721,1,5,1
-1791970,4,48197,-138397159519208,2,11,0
-1984491,57,-1799746,-81960844336619,1,5,1
1299810,313,1963653,-62066511218319,3,13,1
604021,58,-482460,1596105966521,3,13,1
-1390906,269,-1834554,95246343758214,0,2,0
903206,230,-1193731,51235282381931,0,1,1
-95474,-25,-143462,104144530765074,2,9,1
1741746,216,792448,37550595365813,1,6,2
-541249,278,-991145,-37738962709981,3,12,2
-1900051,3,-494871,58205497157495,1,5,0
1982708,140,919617,-21085901870508,2,10,0
120249,234,64706,60373370169965,1,5,0
-1068556,100,566523,95160073216347,1,6,0
1812251,252,-1664345,-127748004588761,0,0,2
507808,235,-1304881,91795248592544,2,9,1
780625,174,-802730,-14971300009495,1,6,2
-733706,137,-760236,-927837655368,2,8,1
-747911,-40,69032,-135645957934840,0,1,2
731393,51,-156603,24726711658887,2,8,2
-1871691,258,1362771,-3588901453560,2,9,0
1258424,124,1427529,-135673689812666,1,6,0
1068175,112,32010,-86122341884339,0,3,0
-274583,334,475848,-14959858263738,3,14,1
165079,206,-236765,-18621265741103,3,14,1
-1952415,144,400842,-89381773699262,2,9,1
-1149962,305,-283761,112767224011953,2,8,0
503993,32,546869,40336574895662,2,11,0
314682,310,1667476,134270943192328,2,9,2
1415490,293,1981366,-41221995244411,0,0,0
275525,201,1418565,-115215992160150,2,11,2
51106,119,-1139751,59856949170858,1,7,2
497267,51,-806778,45190811471466,3,12,0
-633873,136,797670,-138726994338312,2,8,1
-585571,-40,-346181,-121650968555408,1,7,1
-1433073,4,-390073,-127223776855727,1,5,1
531780,-23,176185,78704994093325,1,4,1
-1430927,108,-305845,106277959054930,2,11,0
325081,5,585956,52198621310679,2,11,0
-227417,107,848970,135074392939575,3,15,2
-1152418,108,1632314,-132548995268306,2,10,2
-1503839,171,-1237189,93487890923211,0,1,0
169053,42,-985454,129684435864865,1,7,2
452982,5,-1436670,131747051479773,2,8,1
129210,132,-722446,-21995642849674,1,5,0
